qase_id,automation,severity,priority,suite,title,spec,note
25487,automated,minor,low,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — Functional,Cookie Policy — 'Click here' link for guide leads to external guide or section,tests/pages/legal.spec.ts,
25488,automated,normal,medium,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — Functional,Cookie Policy — 'Click here to proceed' link goes to Privacy Policy page,tests/pages/legal.spec.ts,
25489,automated,minor,low,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — Functional,"Cookie Policy — 'Updated Feb 21, 2024' date label is visible",tests/pages/legal.spec.ts,
25490,automated,normal,medium,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — SEO,SSR — Cookie Policy first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25491,automated,normal,medium,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — SEO,Cookie Policy — page has correct <title> and meta description,tests/templated/seo.spec.ts,
25492,automated,normal,medium,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — SEO,SEO — JSON-LD structured data present and valid on /cookie-policy,tests/templated/seo.spec.ts,
25493,automated,normal,medium,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — SEO,"Performance — PageSpeed: Cookie Policy (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25494,automated,normal,medium,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — SEO,Cookie Policy — canonical URL matches current page,tests/templated/seo.spec.ts,
25495,partial,normal,high,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — Design & Responsiveness,Responsiveness — Cookie Policy: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25496,automated,normal,medium,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — Design & Responsiveness,"Cookie Policy — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25497,automated,critical,high,Pages > ReSell App Page (/resell) > ReSell — Functional,"ReSell — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25498,automated,normal,high,Pages > ReSell App Page (/resell) > ReSell — Functional,"ReSell — hero rating, review count, and CTA buttons (Install / Book a demo / pricing) work",tests/pages/resell.spec.ts,
25499,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,"ReSell — stats section shows 3 key metrics (AOV uplift, revenue, orders count)",tests/pages/resell.spec.ts,
25500,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — sales channels carousel shows 5 items and is navigable,tests/pages/resell.spec.ts,
25501,automated,normal,high,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — pricing switcher Monthly/Yearly toggles plan prices,tests/pages/resell.spec.ts,
25502,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — pricing order volume slider updates plan recommendation,tests/pages/resell.spec.ts,
25503,automated,critical,high,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — pricing plan CTAs ('30-day free trial' buttons) link to Shopify App Store,tests/pages/resell.spec.ts,
25504,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — reviews carousel shows review cards and navigates,tests/pages/resell.spec.ts,
25505,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — FAQ section expands and collapses each question,tests/pages/resell.spec.ts,
25506,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — 'Join affiliate program' link is not broken,tests/pages/resell.spec.ts,
25507,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — 'Talk to enterprise team' CTA opens contact or booking form,tests/pages/resell.spec.ts,
25508,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — 'Other Shopify Apps' section shows 4 app cards with links,tests/pages/resell.spec.ts,
25509,automated,minor,low,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — 'Visit our Help Center' link is not broken,tests/pages/resell.spec.ts,
25510,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — Shopify App Store link in header opens install page,tests/pages/resell.spec.ts,
25511,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — customer review links to Shopify App Store reviews,tests/pages/resell.spec.ts,
25512,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — 'View demo store' opens resell-demo.myshopify.com in new tab,tests/pages/resell.spec.ts,
25513,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — 'Other Shopify Apps by DevIT' cross-links to React Flow,tests/pages/resell.spec.ts,
25514,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — live chat opens on ReSell page,tests/pages/resell.spec.ts,
25515,partial,normal,high,Pages > ReSell App Page (/resell) > ReSell — Functional,"ReSell — rating, review count and pricing tiers match Shopify App Store",tests/pages/resell.spec.ts,rating vs App Store; pricing compare manual
25516,partial,critical,high,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — 'Local Growth' section shows merchant count for active market,tests/pages/resell.spec.ts,"timezone+geolocation, not IP"
25517,partial,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — Local Growth section updates for different markets,tests/pages/resell.spec.ts,"timezone+geolocation, not IP"
25518,automated,critical,high,Pages > ReSell App Page (/resell) > ReSell — Functional,ReSell — Pricing plans display correctly for active market currency,tests/pages/resell.spec.ts,
25519,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — SEO,SSR — ReSell first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25520,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — SEO,"ReSell — page has correct <title>, meta description, og:tags",tests/templated/seo.spec.ts,
25521,automated,normal,high,Pages > ReSell App Page (/resell) > ReSell — SEO,ReSell — SSR: GET /resell returns HTML with pricing and hero content,tests/templated/ssr.spec.ts,
25522,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — SEO,SEO — JSON-LD structured data present and valid on /resell,tests/templated/seo.spec.ts,
25523,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — SEO,"Performance — PageSpeed: ReSell (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25524,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — SEO,ReSell — canonical URL matches current page,tests/templated/seo.spec.ts,
25525,partial,normal,high,Pages > ReSell App Page (/resell) > ReSell — Design & Responsiveness,Responsiveness — ReSell: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25526,partial,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Design & Responsiveness,[Mobile 375px / Tablet 768px / Desktop 1440px] ReSell — Design Compliance: layout matches Figma at all breakpoints,tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25527,automated,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Design & Responsiveness,"ReSell — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25528,automated,critical,high,Pages > ReSell App Page (/resell) > ReSell — Market Personalization,ReSell — Review cards display country label,tests/pages/resell.spec.ts,
25529,manual,critical,high,Pages > ReSell App Page (/resell) > ReSell — Market Personalization,"ReSell — Reviews: EU market shows EU reviews first, correct on first paint (server-side by IP)",,server-side by IP -> needs VPN
25530,manual,critical,high,Pages > ReSell App Page (/resell) > ReSell — Market Personalization,"ReSell — Reviews: US market shows US reviews first, correct on first paint (server-side by IP)",,server-side by IP -> needs VPN
25531,manual,normal,medium,Pages > ReSell App Page (/resell) > ReSell — Market Personalization,"ReSell — Reviews: MENA market shows Middle East reviews first, correct on first paint (server-side by IP)",,server-side by IP -> needs VPN
25532,automated,normal,high,Pages > ReSell App Page (/resell) > ReSell — Market Personalization,"ReSell — Review slider: total count visible, navigation works",tests/pages/resell.spec.ts,
25533,automated,critical,high,Pages > React Flow App Page (/react-flow) > React Flow — Functional,"React Flow — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25534,automated,critical,high,Pages > React Flow App Page (/react-flow) > React Flow — Functional,"React Flow — hero: main heading, rating, review count, and CTA button visible",tests/pages/react-flow.spec.ts,
25535,automated,critical,high,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — CTA buttons present and clickable,tests/pages/react-flow.spec.ts,
25536,automated,normal,high,Pages > React Flow App Page (/react-flow) > React Flow — Functional,"React Flow — key sections rendered (features, pricing, etc.)",tests/pages/react-flow.spec.ts,
25537,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — pricing section: plan CTAs are clickable,tests/pages/react-flow.spec.ts,
25538,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — features section renders all items,tests/pages/react-flow.spec.ts,
25539,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — Shopify App Store link opens in new tab,tests/pages/react-flow.spec.ts,
25540,partial,normal,high,Pages > React Flow App Page (/react-flow) > React Flow — Functional,"React Flow — rating, review count and pricing tiers match Shopify App Store",tests/pages/react-flow.spec.ts,rating vs App Store; pricing compare manual
25541,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — 'View demo store' opens reactflow-demo.myshopify.com in new tab,tests/pages/react-flow.spec.ts,
25542,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — 'Other Shopify Apps by DevIT' cards link to each app's Shopify Store page,tests/pages/react-flow.spec.ts,
25543,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — affiliate program link works,tests/pages/react-flow.spec.ts,
25544,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — live chat opens,tests/pages/react-flow.spec.ts,
25545,automated,normal,high,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — product header anchor nav (Features / Pricing / Reviews / Contacts) scrolls to sections,tests/pages/react-flow.spec.ts,
25546,automated,major,high,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — pricing switcher Monthly/Yearly toggles prices and shows '20% Save',tests/pages/react-flow.spec.ts,
25547,automated,major,high,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — 'total runs per month' slider updates recommended plan,tests/pages/react-flow.spec.ts,
25548,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — FAQ section: all 10 questions expand and collapse,tests/pages/react-flow.spec.ts,
25549,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — reviews carousel ('Trusted. Proven. Rated 4.97') navigates through all slides,tests/pages/react-flow.spec.ts,
25550,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — Functional,React Flow — content carousels: 'Shopify Functions' (1/4) and 'Top Templates' (1/7) navigate correctly,tests/pages/react-flow.spec.ts,
25551,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — SEO,SSR — React Flow first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25552,automated,critical,high,Pages > React Flow App Page (/react-flow) > React Flow — SEO,React Flow — <title> tag from Strapi SEO field,tests/templated/seo.spec.ts,
25553,automated,normal,high,Pages > React Flow App Page (/react-flow) > React Flow — SEO,React Flow — meta description from Strapi SEO field,tests/templated/seo.spec.ts,
25554,automated,normal,high,Pages > React Flow App Page (/react-flow) > React Flow — SEO,React Flow — OG tags and og:image verified via opengraph.xyz,tests/templated/seo.spec.ts,
25555,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — SEO,SEO — JSON-LD structured data present and valid on /react-flow,tests/templated/seo.spec.ts,
25556,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — SEO,"Performance — PageSpeed: React Flow (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25557,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — SEO,React Flow — canonical URL matches current page,tests/templated/seo.spec.ts,
25558,partial,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — Design & Responsiveness,Design Compliance — React Flow matches Figma design (Desktop + Mobile),tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25559,partial,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — Design & Responsiveness,Responsiveness — React Flow: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25560,automated,normal,medium,Pages > React Flow App Page (/react-flow) > React Flow — Design & Responsiveness,"React Flow — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25561,automated,critical,high,Pages > Support Page (/support) > Support — Functional,"Support — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25562,automated,critical,high,Pages > Support Page (/support) > Support — Functional,Support — main heading visible,tests/pages/support.spec.ts,
25563,automated,normal,high,Pages > Support Page (/support) > Support — Functional,"Support — routing modal 'Need help with an app?': appears on load, all actions work",tests/pages/support.spec.ts,
25564,automated,normal,medium,Pages > Support Page (/support) > Support — Functional,Support — live chat or help CTA triggers correct action,tests/pages/support.spec.ts,
25565,automated,normal,medium,Pages > Support Page (/support) > Support — Functional,Support — request callback button opens callback form,tests/pages/support.spec.ts,
25566,automated,normal,medium,Pages > Support Page (/support) > Support — Functional,Support — Messenger link opens m.me/103228279146400 in new tab,tests/pages/support.spec.ts,
25567,automated,normal,medium,Pages > Support Page (/support) > Support — Functional,Support — Discord link opens DevIT community in new tab,tests/pages/support.spec.ts,"TC outdated: Discord removed on purpose; test checks no Discord links + WhatsApp — update case in Qase"
25568,automated,normal,medium,Pages > Support Page (/support) > Support — Functional,Support — Telegram bot link opens in new tab,tests/pages/support.spec.ts,
25569,automated,normal,medium,Pages > Support Page (/support) > Support — Functional,Support — FAQ section: all 10 questions expand and collapse,tests/pages/support.spec.ts,
25570,automated,critical,high,Pages > Support Page (/support) > Support — Functional,Support — help/contact CTAs present and functional,tests/pages/support.spec.ts,
25571,automated,normal,medium,Pages > Support Page (/support) > Support — Functional,Support — product links navigate to correct product pages,tests/pages/support.spec.ts,
25572,automated,normal,medium,Pages > Support Page (/support) > Support — Functional,Support — documentation or help center links open in new tab,tests/pages/support.spec.ts,
25573,automated,normal,medium,Pages > Support Page (/support) > Support — Functional,Support — email or contact links work,tests/pages/support.spec.ts,
25574,automated,normal,medium,Pages > Support Page (/support) > Support — SEO,SSR — Support first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25575,automated,critical,high,Pages > Support Page (/support) > Support — SEO,Support — <title> from Strapi SEO field,tests/templated/seo.spec.ts,
25576,automated,normal,high,Pages > Support Page (/support) > Support — SEO,Support — meta description from Strapi SEO field,tests/templated/seo.spec.ts,
25577,automated,normal,high,Pages > Support Page (/support) > Support — SEO,Support — OG tags and og:image verified via opengraph.xyz,tests/templated/seo.spec.ts,
25578,automated,normal,medium,Pages > Support Page (/support) > Support — SEO,SEO — JSON-LD structured data present and valid on /support,tests/templated/seo.spec.ts,
25579,automated,normal,medium,Pages > Support Page (/support) > Support — SEO,"Performance — PageSpeed: Support (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25580,automated,normal,medium,Pages > Support Page (/support) > Support — SEO,Support — canonical URL matches current page,tests/templated/seo.spec.ts,
25581,partial,normal,medium,Pages > Support Page (/support) > Support — Design & Responsiveness,Design Compliance — Support matches Figma design (Desktop + Mobile),tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25582,partial,normal,medium,Pages > Support Page (/support) > Support — Design & Responsiveness,Responsiveness — Support: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25583,automated,normal,medium,Pages > Support Page (/support) > Support — Design & Responsiveness,"Support — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25584,manual,critical,high,SEO Audit — Screaming Frog > SF-01 — Налаштування та запуск краулу,SF — Crawl starts from the correct start URL,,Screaming Frog desktop audit
25585,manual,normal,medium,SEO Audit — Screaming Frog > SF-01 — Налаштування та запуск краулу,SF — User-Agent is set to Googlebot,,Screaming Frog desktop audit
25586,manual,normal,high,SEO Audit — Screaming Frog > SF-01 — Налаштування та запуск краулу,SF — Sitemap loads and all URLs are found,,Screaming Frog desktop audit
25587,manual,critical,high,SEO Audit — Screaming Frog > SF-02 — HTTP статуси та помилки,"SF — No URLs with 4xx response (404, 403, 410)",,Screaming Frog desktop audit
25588,manual,critical,high,SEO Audit — Screaming Frog > SF-02 — HTTP статуси та помилки,SF — No URLs with 5xx response (server errors),,Screaming Frog desktop audit
25589,manual,normal,medium,SEO Audit — Screaming Frog > SF-02 — HTTP статуси та помилки,SF — Redirects (3xx): chains no longer than 1 hop,,Screaming Frog desktop audit
25590,manual,normal,medium,SEO Audit — Screaming Frog > SF-02 — HTTP статуси та помилки,SF — Broken external links,,Screaming Frog desktop audit
25591,manual,critical,high,SEO Audit — Screaming Frog > SF-03 — Title теги,SF — Missing title tags,,Screaming Frog desktop audit
25592,manual,normal,high,SEO Audit — Screaming Frog > SF-03 — Title теги,SF — Duplicate title tags,,Screaming Frog desktop audit
25593,manual,normal,medium,SEO Audit — Screaming Frog > SF-03 — Title теги,SF — Title too long (over 60 chars),,Screaming Frog desktop audit
25594,manual,minor,low,SEO Audit — Screaming Frog > SF-03 — Title теги,SF — Title too short (under 30 chars),,Screaming Frog desktop audit
25595,manual,normal,high,SEO Audit — Screaming Frog > SF-04 — Meta Description,SF — Missing meta description,,Screaming Frog desktop audit
25596,manual,normal,medium,SEO Audit — Screaming Frog > SF-04 — Meta Description,SF — Duplicate meta descriptions,,Screaming Frog desktop audit
25597,manual,normal,medium,SEO Audit — Screaming Frog > SF-04 — Meta Description,SF — Meta description too long (over 155 chars),,Screaming Frog desktop audit
25598,manual,minor,low,SEO Audit — Screaming Frog > SF-04 — Meta Description,SF — Meta description too short (under 70 chars),,Screaming Frog desktop audit
25599,manual,critical,high,SEO Audit — Screaming Frog > SF-05 — H1 заголовки,SF — Missing H1,,Screaming Frog desktop audit
25600,manual,normal,medium,SEO Audit — Screaming Frog > SF-05 — H1 заголовки,SF — Duplicate H1,,Screaming Frog desktop audit
25601,manual,normal,medium,SEO Audit — Screaming Frog > SF-05 — H1 заголовки,SF — Multiple H1 on one page,,Screaming Frog desktop audit
25602,manual,minor,low,SEO Audit — Screaming Frog > SF-05 — H1 заголовки,SF — H1 does not match Title tag (report),,Screaming Frog desktop audit
25603,manual,normal,high,SEO Audit — Screaming Frog > SF-06 — Зображення (Images),SF — Images without alt attribute,,Screaming Frog desktop audit
25604,manual,normal,medium,SEO Audit — Screaming Frog > SF-06 — Зображення (Images),SF — Images with empty alt (alt == blank),,Screaming Frog desktop audit
25605,manual,normal,medium,SEO Audit — Screaming Frog > SF-06 — Зображення (Images),SF — Large images (over 100KB),,Screaming Frog desktop audit
25606,manual,normal,medium,SEO Audit — Screaming Frog > SF-07 — Внутрішні посилання (Internal Links),SF — Orphan pages (no inbound links),,Screaming Frog desktop audit
25607,manual,normal,medium,SEO Audit — Screaming Frog > SF-07 — Внутрішні посилання (Internal Links),SF — Links with nofollow attribute,,Screaming Frog desktop audit
25608,manual,minor,low,SEO Audit — Screaming Frog > SF-07 — Внутрішні посилання (Internal Links),SF — Anchor text is not 'click here' or empty,,Screaming Frog desktop audit
25609,manual,normal,high,SEO Audit — Screaming Frog > SF-08 — Canonical теги,SF — Missing canonical tags,,Screaming Frog desktop audit
25610,manual,normal,medium,SEO Audit — Screaming Frog > SF-08 — Canonical теги,SF — Self-referencing canonicals,,Screaming Frog desktop audit
25611,manual,normal,medium,SEO Audit — Screaming Frog > SF-09 — Hreflang (мова та регіон),SF — Hreflang tags present on all pages,,Screaming Frog desktop audit
25612,manual,normal,medium,SEO Audit — Screaming Frog > SF-09 — Hreflang (мова та регіон),SF — Hreflang: missing return links,,Screaming Frog desktop audit
25613,manual,critical,high,SEO Audit — Screaming Frog > SF-10 — Robots.txt та Indexability,SF — No page is blocked by robots.txt,,Screaming Frog desktop audit
25614,manual,critical,high,SEO Audit — Screaming Frog > SF-10 — Robots.txt та Indexability,SF — Noindex pages: check none are unintentionally hidden,,Screaming Frog desktop audit
25615,manual,normal,medium,SEO Audit — Screaming Frog > SF-11 — Structured Data (JSON-LD),SF — Structured data present on key pages,,Screaming Frog desktop audit
25616,manual,normal,medium,SEO Audit — Screaming Frog > SF-11 — Structured Data (JSON-LD),SF — Structured data has no validation errors,,Screaming Frog desktop audit
25617,manual,normal,high,SEO Audit — Screaming Frog > SF-12 — Page Speed Integration (Screaming Frog + PSI API),SF — PageSpeed Desktop: all main pages ≥ 80,,Screaming Frog desktop audit
25618,manual,normal,high,SEO Audit — Screaming Frog > SF-12 — Page Speed Integration (Screaming Frog + PSI API),SF — PageSpeed Mobile: all main pages ≥ 70,,Screaming Frog desktop audit
25619,manual,normal,high,SEO Audit — Screaming Frog > SF-12 — Page Speed Integration (Screaming Frog + PSI API),"SF — Core Web Vitals: LCP, CLS, FID/INP within thresholds",,Screaming Frog desktop audit
25620,manual,critical,high,SEO Audit — Screaming Frog > SF-13 — Sitemap.xml валідація,SF — Sitemap contains no 4xx or 5xx URLs,,Screaming Frog desktop audit
25621,manual,normal,medium,SEO Audit — Screaming Frog > SF-13 — Sitemap.xml валідація,SF — Sitemap: lastmod dates present for blog and work pages,,Screaming Frog desktop audit
25622,manual,normal,medium,SEO Audit — Screaming Frog > SF-14 — Експорт та звітність,SF — Bulk Export: all internal URLs to CSV,,Screaming Frog desktop audit
25623,manual,normal,medium,SEO Audit — Screaming Frog > SF-14 — Експорт та звітність,SF — Save crawl file (.seospider) for reuse,,Screaming Frog desktop audit
